id,Predicted
16714,0.1611175300383858
38082,0.1939200372856792
35101,0.13086706973266643
22620,0.1691385290627671
1774,0.9101673728623447
14197,0.14412126945032472
18629,0.8532887374112375
25203,0.5202427681282765
7613,0.690098922575031
13378,0.585480957081844
37433,0.14170143721596426
15488,0.24825428288410767
4507,0.1175693902266691
21938,0.7274296601023337
15404,0.4771471296821044
29503,0.6829844869916526
14934,0.6162865909517273
36730,0.12995915794555965
14790,0.10089569692725686
24408,0.22266375300919122
35503,0.17429499239258492
26153,0.5317327815083469
7385,0.3890442985706057
15959,0.570299805515718
22785,0.5705050068626981
13748,0.0568113591834645
10961,0.5817909887093774
6019,0.3104593294560929
18836,0.520815691827751
7144,0.6034197034874321
6,0.802073108454773
14240,0.5137309916765592
19936,0.7035834818228638
6825,0.2987272807345684
21827,0.6974815810956843
14519,0.6746760095246939
36210,0.5808091101725332
324,0.4717396960972043
36565,0.188303756689243
35479,0.7641868983172053
4718,0.6697034544601321
26298,0.4972258557641862
29153,0.13231090075902766
20873,0.6650715476800355
2903,0.11168671532848605
23950,0.20530679312502306
30619,0.2173096491794311
23987,0.49098502503528374
24252,0.1877984220108915
35775,0.33573091688890777
22108,0.2834444080752826
2571,0.8258034198442575
13291,0.22132934790958186
14044,0.6993698421030858
6444,0.7362870301370629
17257,0.5558199219479921
21434,0.6390659698255621
5998,0.5591655727878393
33513,0.5101915735130819
24647,0.4811693174338059
25551,0.573603898307795
14507,0.27937414320042875
26317,0.12928279939091142
24861,0.6541202918246039
1138,0.6967799138479971
32367,0.7243381279260644
1570,0.15538691512220976
20568,0.24195219856546002
2757,0.43086247844007614
4788,0.7927741130470135
25672,0.8191666297736792
3878,0.10749637581471219
34674,0.5249877837057049
25199,0.6262077665514729
22107,0.18626011571976242
26142,0.5762650712746313
13703,0.8609629063673251
22753,0.14523585437109948
13564,0.13007621968088912
26742,0.8373694191591463
22522,0.6685706961813547
12612,0.47079392462959535
28674,0.5346112768030263
8161,0.5806946274539286
14205,0.12571740221646463
16985,0.23004307469863586
25103,0.7119838084067427
2152,0.6818088155631868
3155,0.05018426757290272
31591,0.7822233215008332
3771,0.1351915612639904
29481,0.08021926464547316
4184,0.6134432620362389
35130,0.6929419872731297
12289,0.21409464131350328
35103,0.5232749961506282
27504,0.6147439846669036
24318,0.1731834513166232
35234,0.7219561261465094
16744,0.6988412238287272
29489,0.07807837570394273
38977,0.35239701641252763
3038,0.17140785266091085
4228,0.48609087639453785
4493,0.4965882382134377
31846,0.09219116629809807
30754,0.6363335748467505
9869,0.4436663625997763
20162,0.06973519638702645
6002,0.4283103602686807
14174,0.21449455607115955
10173,0.5584519617329418
17069,0.8503742022627525
29945,0.45364153908359406
32067,0.21469898760213274
17827,0.05159781421719881
30735,0.5392007031436369
32157,0.5050931480297204
1280,0.8404237343235145
11908,0.6600423850196442
20025,0.5004580792123489
23134,0.07938976369027995
33379,0.6389508696627343
26699,0.2659793068007153
17242,0.5720257786889406
10818,0.3870133645388761
8661,0.06572599612814436
24556,0.7159249333610143
3585,0.6771235811727259
826,0.17302924740999562
3384,0.6054782617222242
38264,0.08136873115273363
34854,0.558543297026008
4987,0.8379629068884623
13823,0.3489657144164328
17253,0.5797873202073206
35466,0.5592428455695337
28792,0.5963319666227233
20118,0.3373498302740328
1194,0.3072101732437527
35561,0.7952820106009436
21804,0.269054090181942
25443,0.09167268349791798
10954,0.6558250762575581
28141,0.1363145494472123
3129,0.23239479456463485
8052,0.16287475102723029
24134,0.15275032444246295
27452,0.7983373878688594
1257,0.6590910502104119
10177,0.5171763252371918
37727,0.2675863000261585
17298,0.7758325302792378
20460,0.4947109002498245
27143,0.693627308186061
29506,0.16356056179232165
1676,0.07286523625987218
2122,0.6035630586112122
35603,0.17911885393804175
16968,0.19989446996370677
17932,0.45763723236232107
20944,0.7273573157204062
34863,0.20966244537111317
3103,0.2805012032779854
12362,0.674292714176403
26138,0.6961819739017362
24086,0.22403437709760599
25025,0.6753017082212166
22053,0.06089651891887721
33708,0.5190726012803514
26803,0.2558573481686656
3658,0.41328768948245176
19208,0.6453397825881625
31068,0.6182585156155991
23009,0.09240666918506985
9218,0.5974013017361709
14294,0.27048372567511725
26649,0.6794986428447479
25956,0.16813855727038143
4802,0.5106247048553018
13882,0.09569213786953541
29215,0.2042276703551962
26030,0.16890035408076715
31970,0.6782498648056917
6819,0.3954764343305327
8721,0.17764251610184578
6779,0.63039636683678
37174,0.07299270515048753
8356,0.29084540201838743
12618,0.5052352401605928
5527,0.11952071505917834
17661,0.053200193403188614
13407,0.5995261262608106
37540,0.60145457931352
8184,0.21598037938665146
30627,0.06322152183658768
30657,0.09813437017593676
35529,0.49008293575427336
12147,0.33747948792581267
22034,0.12385579197986991
35002,0.5542159209778085
18723,0.5775326508398005
20629,0.13109610950565784
6044,0.5803787206519592
19700,0.4597075817443768
13975,0.4693487761192725
27655,0.21034492268498362
31019,0.6435984286564211
27129,0.5406576652209368
30783,0.05769820204703079
28797,0.19110686685767803
21867,0.7387327560025105
22786,0.49771810479283185
20297,0.2517366707895056
30005,0.05592000744840621
23508,0.6104266235894505
9305,0.37166052965666047
13146,0.21137982323487758
27645,0.39621363504793916
31347,0.10699005336630968
31503,0.06738315031160283
19784,0.12923696164909448
3557,0.12412068613852024
12378,0.057026006960736786
23433,0.0665031966240817
9190,0.25476450405852863
5191,0.64205805946419
28491,0.17705511468977148
29109,0.2505040492954038
33238,0.25700249154490934
24361,0.75585317930668
18573,0.07387594178470795
2435,0.6462501478897487
36008,0.09423557900794188
1237,0.7630518203047431
8807,0.4525058148201248
369,0.08278058905612462
27994,0.7023303982256908
37696,0.5248240463732998
4966,0.14454478991493996
20319,0.3866874771469605
17615,0.6985984916598691
2326,0.15304711176766303
359,0.5726867002473832
31080,0.6665212073923917
19145,0.3523480276697704
17361,0.14722686743927818
18197,0.3780520775904218
10500,0.07026183778756263
17010,0.9200179284824883
5464,0.16914053678455296
30942,0.4414229285500156
30575,0.6742516552673284
26806,0.2439897856363683
8355,0.09506506056308128
30011,0.19464114278605157
27634,0.1725043870579297
18431,0.0970876100340241
36466,0.6405459057201467
13341,0.5658293550663016
31406,0.1450273192872689
23250,0.30299560470929277
4513,0.6064897072018489
18344,0.22798790813031283
58,0.15414020885112542
11984,0.7261178200768236
5202,0.43018640960628024
17419,0.20296543111787066
26401,0.6199729279884301
5832,0.6365129814000796
32576,0.2095646449558016
22009,0.053686307164378055
16688,0.12985722429057467
11171,0.6480836303603968
36596,0.07974995011968862
21443,0.07114447821404608
34766,0.08454351382173106
14636,0.6712255917934042
7712,0.5059115552684015
34425,0.6442789239460754
37166,0.07667530130276179
27832,0.39147654806981264
24061,0.13867430258517555
17613,0.2006526002169007
11758,0.4409185926456727
25575,0.1374935998407086
27542,0.2982929201771231
12679,0.15239188754873917
30786,0.14067259393355722
12317,0.0730126284734151
2886,0.5591765958887301
27302,0.4738986164022747
31538,0.14087489427051628
14892,0.5450344222354147
19130,0.5499690673985845
27047,0.7125911737440371
5546,0.6804536375267539
3735,0.1470911948346861
36903,0.6117391312144719
27830,0.22128047987498575
21442,0.6405100682266798
29881,0.12573200359710374
14848,0.06021004223813051
5359,0.17027473962503675
34261,0.060058262942798396
1095,0.08076330278552593
33377,0.08830578520867342
33728,0.23008172663374696
27487,0.12673803983368498
25266,0.12177426093485212
13264,0.051896439281804235
15677,0.16309512423154357
26409,0.7114930707662889
15349,0.3843107688624559
36166,0.14919024274392576
37081,0.08995523063047677
24794,0.18342666447372968
17960,0.09278598406508576
28698,0.6058272606019683
25648,0.18007405877391558
28993,0.4485858720514091
28872,0.6388318716854987
35082,0.06927557900199179
10121,0.28302145710583176
2023,0.1506367785475222
712,0.15418238060855527
25295,0.7100033766716101
34014,0.1265266518944919
3897,0.74740638651111
35138,0.19711800619531963
37009,0.10081421636177891
5536,0.665537673795026
5765,0.7307894323300504
6983,0.21864768114436045
28964,0.6682405147154034
13610,0.585328121703158
23255,0.6270662664148072
25219,0.8020940093554026
17988,0.7053118763597074
38808,0.223495151599571
3274,0.15913096343600527
18904,0.8090928090208862
36923,0.4962729200201213
2994,0.454119435281896
5889,0.14938236683148437
9646,0.4010400685540243
14685,0.05181452707693954
5995,0.06422752839784254
33073,0.06308518878002331
38311,0.15285105652725922
20257,0.08914871136530962
1004,0.2169635384257187
10293,0.15926282277351808
15268,0.5333199611757101
21716,0.7831781241638465
18186,0.16451996686268505
22719,0.6655375131796548
12170,0.1966350138928459
10858,0.08154146328010492
29443,0.5310045988341013
4863,0.7590786990931212
30133,0.13431697983815766
28486,0.13527494677690632
5045,0.15413374964395865
6459,0.13082259651517164
10608,0.6215281249148102
25302,0.52281021298704
16303,0.6352579729411554
29560,0.5406884310130009
10460,0.11600148869221509
23867,0.6634547871414954
23744,0.16734550158993486
5694,0.05316163017239479
30737,0.16433065721421003
4799,0.6336714736931158
29068,0.38009626191793217
38970,0.07155963716444723
36842,0.20893314980921232
36686,0.34619524509382216
33368,0.15124489545016648
2241,0.10342041308339198
38202,0.5101720521494105
33020,0.26131945474959356
18147,0.12946306840070673
30225,0.07736180745168401
6850,0.5226048030757815
23054,0.23773678813572788
146,0.11109465520295292
2808,0.2608052794325637
5367,0.08463419706597844
4618,0.1301636940966144
29832,0.7045323771674133
26721,0.527838377057476
12761,0.81733016448707
7730,0.3361848817983632
11770,0.7546221176768267
6211,0.3649884623482852
2428,0.1487673515833989
27467,0.3287650613877082
1336,0.12772512731508193
10857,0.1387245155395676
2453,0.6976063088072251
12807,0.7263926613081378
11103,0.6969847260750583
29470,0.2551301219290357
175,0.04984196155824057
28031,0.684651938513206
22386,0.09538349733399112
38537,0.20373771907223379
4258,0.34763619165551596
27639,0.4963220899601608
21855,0.2122178021655912
32575,0.177975522244093
12265,0.12289822522197115
2507,0.20031998186654254
22539,0.13334385039993232
16731,0.09288525120735254
28281,0.2669782697168449
13913,0.7256638086359357
13822,0.10741332995059824
13633,0.10828776963910798
32171,0.790427600376853
7476,0.6361316850977249
37967,0.6532462564545602
26358,0.13121604673549417
30245,0.6262853860775743
2698,0.22560649902884533
1146,0.5212171772539027
28985,0.5107447245720527
11563,0.09325810781754441
28832,0.7738866944026278
22277,0.09084644327240793
10447,0.5112515168500581
21374,0.543883288948111
20866,0.5610735193769597
39163,0.12702166456957983
22941,0.21628027646322726
1728,0.573031157362716
29870,0.1516982062089214
36245,0.612451698945232
25959,0.2500469408181935
7911,0.11487904214069704
23406,0.14588413737228684
34982,0.709135773741185
11628,0.9009857093222672
36207,0.9260016875723349
667,0.7632853614739961
26192,0.0910113327905843
6973,0.7063692012130891
38478,0.31039644336261385
13279,0.9250135187873416
22051,0.8349178015969215
21493,0.5888415788345058
7249,0.7740871768859771
12524,0.2900118602410064
27990,0.6912271894876664
34591,0.314895356829688
26208,0.7744799301116313
363,0.7742298403925579
13313,0.08409737783849758
852,0.7968197188365757
3191,0.35479486879308203
13181,0.8155470931745253
6742,0.8995792804038555
9897,0.7331666678351927
34994,0.3105807947958917
33530,0.8676553933488339
28034,0.26437307454890313
27521,0.7015443111099534
10796,0.7963338895447093
17228,0.9234201589160186
2101,0.1536749473957138
209,0.31663263156355176
15902,0.8922432027525976
15567,0.8676113278826694
12942,0.12138511928318861
3584,0.8142419711195572
6948,0.9495493263752168
18296,0.32806335008692855
11946,0.05591499063464943
12341,0.7248990393732871
3881,0.7435182751351503
32473,0.905133150244115
33351,0.6201565912952584
16865,0.7621482059525174
12975,0.3986343718493831
14196,0.8448627338004392
15824,0.8678291491725213
20421,0.8052387704244427
28353,0.7600436192254446
8236,0.8532913583423045
11117,0.5900778717419831
822,0.8529519790707446
31626,0.806614342721545
2396,0.8645598485132233
539,0.833326492962052
846,0.5218851760455964
5706,0.9022052449765932
36206,0.8763070776915466
3297,0.30927414554644794
6091,0.908518390458491
2231,0.8744981140251173
946,0.22062452031438787
16195,0.5117285672219866
32051,0.5600251306555013
7979,0.7439692788677527
24990,0.7608159409040118
4809,0.9304941244627821
28411,0.6381026299988344
24711,0.8728185115865235
13203,0.3047506848920917
1654,0.9388201240466034
20181,0.5581161017200256
25156,0.8812689305814669
38244,0.8722922603694981
9537,0.7729559138777695
17642,0.7552955441014474
7575,0.768970894359098
9908,0.8219337403178029
20622,0.5589050264095173
5049,0.9111433923463704
33862,0.5865335647618464
1523,0.5168877492137668
9098,0.808689988605328
10636,0.6942352561240218
8767,0.8613808827831824
7115,0.8837629426690411
1713,0.8526147824809688
21875,0.2764238836466653
30966,0.44702633665121844
31414,0.682641276382868
27428,0.7234202009898901
17826,0.7761102909091268
25622,0.7005765759033855
30118,0.7264314618818745
13332,0.7489843533376381
6542,0.7866457906326886
10095,0.8268364626451423
21113,0.19443668236668218
15670,0.8308590274854465
8557,0.10754203638297036
7702,0.7233264605438056
15879,0.7262941685520619
38439,0.838672806690515
21045,0.4541068494333547
17347,0.8482093078904391
7816,0.7952042245147734
36962,0.7735382204956592
30669,0.900486141418432
18947,0.6956478834779355
20456,0.8547829359519961
7937,0.9020353105920222
17620,0.7277334414025027
12072,0.2686492874778643
2498,0.3469609913002232
32948,0.8656942429770956
7445,0.6988152788824796
29818,0.853040622268685
22802,0.7141897026701854
38832,0.19688991600277841
5284,0.6091789050475257
3302,0.7440663665327202
14486,0.7764764193608044
37257,0.559024960482164
36683,0.854468908897173
22921,0.4794791140638077
26024,0.12182699787680246
14908,0.2039611632594136
20121,0.34764611237332294
19118,0.7857153890229064
29501,0.5453143441664464
30734,0.8496502737359108
27561,0.6575881496769911
27090,0.9220064341236359
22021,0.6668463643902621
22660,0.7424912129765042
6861,0.38361706347368457
10360,0.7231929253269334
266,0.7755015007498589
22089,0.6909560396757923
31656,0.6828807736939878
16119,0.6787007887910563
5088,0.9353729100134209
24895,0.19255478341998142
20279,0.21983438560826432
22855,0.24532595879871605
5446,0.7472870765082597
28497,0.932085047880991
25027,0.0961334443358341
10804,0.8276358805563684
35085,0.8858720864624696
26021,0.8429975315129046
18377,0.8504554589946274
30102,0.8328104617304711
37813,0.7687096107797076
2884,0.532927205800818
35790,0.3848501641252015
9906,0.8249984313501669
18022,0.5324461486194947
24303,0.6860328695959511
12422,0.9479432351089755
27539,0.35834915801958095
16529,0.8140538712598261
38079,0.777913753468388
18009,0.21931094359870876
29643,0.45620163355331605
10437,0.8542809285899687
34565,0.5182604670987432
4590,0.7633322871821927
32850,0.35527139979004124
10661,0.11872634247909258
28478,0.7958823139201191
25788,0.30795459068540093
23049,0.8931123501361934
30251,0.7017968509788816
27652,0.5289319428051336
26463,0.2470551407277574
1360,0.4434575393464902
8320,0.6748742245164845
28645,0.46061420976600786
14772,0.17271196694048394
37587,0.8408921394752085
35584,0.9113311089305451
22497,0.7873393021399011
14134,0.7973327774499911
34578,0.6439260472446111
30457,0.9175237500755012
29590,0.5149374954722568
22462,0.6738745047919659
