id,Predicted
34509,0.9607365129956575
36213,0.9485652607196002
9389,0.9253604867128098
16190,0.9832508433584615
30664,0.970465743625574
26586,0.9105359287302317
2737,0.8234292127468076
34083,0.583780861630463
32961,0.7317747577857666
5094,0.731266866399492
4203,0.7872629046423858
14950,0.1367498927049795
34304,0.03445984284641679
9793,0.05174314762441057
1129,0.026394265277506077
38674,0.24676319650603484
2591,0.15134819344022177
38945,0.7495260764945437
15995,0.04178202756769191
36880,0.6125959261570052
12648,0.7578268184364568
4158,0.07258834733415333
35253,0.7269615153688673
12338,0.8829473568843086
11200,0.18174545233476125
37267,0.8257284500195036
6514,0.5748224550429402
38563,0.3174899034944833
15430,0.7162712578333346
35972,0.1533195221106341
38625,0.032690172115392845
6731,0.7239088938093826
15614,0.8990452859858807
86,0.7934547510681141
32511,0.23297049214328241
20429,0.0707206152086239
11066,0.3808212585289673
32882,0.4054808293098324
32415,0.9541903335375981
25817,0.08889884477531397
22723,0.858358123265954
19804,0.8839077599665253
39325,0.549124213600758
25518,0.6395586253591229
34963,0.8408224091469199
7060,0.9338075846053022
536,0.9588116097923702
239,0.7238311968537006
13764,0.9567419748409797
4365,0.2133646161085142
22638,0.6373444154568391
16000,0.8363684209622297
29429,0.07767423654379871
13152,0.6987097578703084
31714,0.9465373047329609
4168,0.07407688951500892
18302,0.07392638727891443
17303,0.26325062950858913
7670,0.10324770840864624
19896,0.06852649127135724
27192,0.5720746414189679
17282,0.7962267776439408
15944,0.1100337561005961
19468,0.04606677228684078
20228,0.14241130135450952
19867,0.11556968791945545
15608,0.9711988904500193
2559,0.47861440139456335
473,0.13899816972614232
11641,0.9382526064294266
22123,0.26854160133536986
10101,0.913576663332723
10158,0.033484900740221424
20801,0.4799242020074154
23293,0.1287791094634798
5406,0.7966398598677604
29328,0.15148264051815702
22580,0.7581770302154143
35878,0.6610731575173759
23040,0.23377007573818512
6607,0.08031101460963669
10803,0.8887461406774977
13911,0.6999272632781197
28023,0.0438598471920619
4120,0.6583210380709487
9722,0.9339749574778379
16279,0.8972084274661886
16960,0.31765310749845704
28809,0.625622862170893
13841,0.5497327779492439
22743,0.08517743902373484
24774,0.08050991572789151
11359,0.32321997445140155
37288,0.15662940717273646
35871,0.6059237544676018
4110,0.129716975147661
2411,0.6722053563405138
34280,0.11509572328953267
11165,0.4970401489316814
29374,0.14290483481318675
853,0.7710117212312593
13211,0.8748300384141573
17074,0.687179733027622
16282,0.13711664198545054
33942,0.8929732380431109
17320,0.6043712959216309
22621,0.21816090002191404
17362,0.8106131382869453
26169,0.8620591608418872
34606,0.3801858329847562
17790,0.8399394008779697
17798,0.14090305753788498
9524,0.8674187799375405
16872,0.6103896087287966
19882,0.147139254480821
16393,0.6663960834558043
10100,0.14717147018738236
8687,0.15927467900357287
25752,0.0885285087952705
33943,0.9303312151012352
17389,0.860008304823465
4254,0.03482003877193874
17027,0.6831806342990392
37201,0.5764673953094945
33436,0.9062165167733051
19148,0.3910966564451141
13767,0.02246692792861927
30295,0.7958018535680303
15683,0.9545153574170804
24135,0.015355019167289383
37633,0.5772103511302074
12083,0.8717490769219517
20844,0.22676954922427497
9178,0.1381874283395889
38730,0.03088666637945956
6080,0.4727751454954479
1687,0.4803373071191599
29257,0.8875043514166158
28226,0.4134076752975792
477,0.06582100420988164
3371,0.7310717792939295
1772,0.8611258971355367
15698,0.843089447473529
691,0.4427185649877383
18637,0.031121282682712047
16637,0.03975633392835483
30010,0.2375781193113715
16714,0.06838800087731363
38082,0.21414322741114078
35101,0.0985493547965253
22620,0.17090183853434215
1774,0.9296498520296604
14197,0.04758424622898544
18629,0.9733401746128859
25203,0.5926678892481329
7613,0.7284306481821695
13378,0.7069978810628831
37433,0.08207806113815348
15488,0.24569957243608317
4507,0.11754998917268827
21938,0.875104652212336
15404,0.44910115521791183
29503,0.8835932686770889
14934,0.779475695735572
36730,0.10292845536120068
14790,0.08305395714440915
24408,0.15383912689027818
35503,0.13001335566914182
26153,0.5149794376569399
7385,0.21004047166494386
15959,0.5595344153688329
22785,0.5768846128820044
13748,0.03884368758891974
10961,0.7502357758710756
6019,0.49043122234871045
18836,0.5365414551472993
7144,0.8121020045818256
6,0.9198290089949657
14240,0.6029416963114953
19936,0.8402241477460781
6825,0.15543095419598496
21827,0.8597994717443209
14519,0.8074963016374765
36210,0.7645569619209419
324,0.6322515657438691
36565,0.11424005883180902
35479,0.845464585687005
4718,0.819444961517966
26298,0.4873260730128343
29153,0.1569869574097856
20873,0.8404092216752967
2903,0.08397187229798633
23950,0.2529033907910083
30619,0.12899206261743767
23987,0.5683471691243006
24252,0.08946170356161429
35775,0.237862879925444
22108,0.5921771746331533
2571,0.9105380774370883
13291,0.2597943158450434
14044,0.7635723425441173
6444,0.8768250887926795
17257,0.5795199094233526
21434,0.7852990875622847
5998,0.6674223211758967
33513,0.472927470340859
24647,0.6662955596929077
25551,0.5117144120516616
14507,0.13521419463765763
26317,0.0793265660194794
24861,0.695816170433293
1138,0.8089301444996837
32367,0.9497300219503282
1570,0.1145024338361319
20568,0.16944596853500976
2757,0.25686770690797417
4788,0.9299919925999193
25672,0.9003177909344513
3878,0.07204519475429927
34674,0.5199776596407526
25199,0.755042088791381
22107,0.10032480526499055
26142,0.613498445719784
13703,0.9694245353371577
22753,0.18724994696610098
13564,0.1221728795072559
26742,0.9385042506225304
22522,0.7586035600070455
12612,0.41783200687820055
28674,0.4932804959952694
8161,0.742500791690362
14205,0.06947844339707065
16985,0.2636804820723713
25103,0.8940218389067043
2152,0.7445585625493177
3155,0.028071853339557775
31591,0.954167665552297
3771,0.08327993766412096
29481,0.07157147254348623
4184,0.7133154226863861
35130,0.8687739695185506
12289,0.29127376986987685
35103,0.5181087291588369
27504,0.6734916662674645
24318,0.15197816162126862
35234,0.7406040296294263
16744,0.9152691794520335
29489,0.054064348648207784
38977,0.19485066523511227
3038,0.13365758647745068
4228,0.5225450454962078
4493,0.5335541874891365
31846,0.07596223405632074
30754,0.7232797846066074
9869,0.500549619125464
20162,0.030082494938450898
6002,0.30640735498273086
14174,0.09590324359901566
10173,0.5686939547515815
17069,0.8831078495833414
29945,0.26688171883951534
32067,0.2076006378730438
17827,0.02535412431064744
30735,0.5858568486150206
32157,0.30519358076692693
1280,0.9498920762494468
11908,0.7735382794635183
20025,0.4438862600501266
23134,0.05806030970450796
33379,0.7246443527872143
26699,0.18840518419548533
17242,0.4998353399448896
10818,0.30737273917428803
8661,0.03739106100069564
24556,0.843431158849574
3585,0.7784438166591732
826,0.14446356378387848
3384,0.795571018202787
38264,0.03433303383643804
34854,0.6134534336760334
4987,0.9528624550462939
13823,0.21591934207492833
17253,0.6516769323860421
35466,0.5388441854594265
28792,0.6498004892394288
20118,0.24928890347730898
1194,0.24727668055798163
35561,0.8224860062523274
21804,0.1240387432869458
25443,0.03830535730711855
10954,0.7714150618256287
28141,0.06536422940206225
3129,0.22676593590699265
8052,0.15892609327940083
24134,0.12339863571199605
27452,0.8911597145330387
1257,0.7025977242295132
10177,0.6348864027177442
37727,0.25320189876563765
17298,0.9123305348799928
20460,0.38441510801942735
27143,0.6409931720285476
29506,0.13018145919997623
1676,0.08282333566972389
2122,0.5860467308625142
35603,0.17936559968605767
16968,0.09606737419620699
17932,0.6513449055108719
20944,0.8558990007843816
34863,0.14177488375807018
3103,0.18281965719486198
12362,0.8101757259793949
26138,0.7128467562652643
24086,0.22266138688440665
25025,0.7838081338597579
22053,0.06823876299553999
33708,0.37409109318556727
26803,0.20504376948014508
3658,0.39999310273845284
19208,0.7463617382822768
31068,0.7859706298633818
23009,0.03870960935284468
9218,0.8232553816494073
14294,0.2980524080912688
26649,0.802698601742381
25956,0.11429383922688603
4802,0.4662536728122671
13882,0.05381329422946075
29215,0.18974800616011972
26030,0.16670205972961638
31970,0.7467848425159829
6819,0.4371645028439595
8721,0.1349413532960655
6779,0.6639249020694103
37174,0.030488322212957875
8356,0.1635641058150676
12618,0.33126038061399443
5527,0.09150717446246809
17661,0.013202496729438058
13407,0.7551340690431495
37540,0.5313717090056053
8184,0.05484122537426179
30627,0.023579198245226116
30657,0.03756815516415561
35529,0.3465929414893359
12147,0.18547733076925565
22034,0.1371674696178844
35002,0.33916767182497415
18723,0.44519544253666987
20629,0.06773384297152578
6044,0.38567201131005785
19700,0.15555422401282906
13975,0.21845612863663597
27655,0.1221851757293104
31019,0.42756003221452393
27129,0.7223473560289982
30783,0.00861111865479486
28797,0.0708810994090542
21867,0.7018946681504871
22786,0.35058665654961335
20297,0.1545864316107376
30005,0.02427117754733687
23508,0.44647439130651884
9305,0.20354806297850603
13146,0.13218839297055554
27645,0.21076620515964542
31347,0.05971630737782092
31503,0.03744808142023528
19784,0.07479157888690564
3557,0.058004387309595964
12378,0.02803753216525806
23433,0.018240974958563385
9190,0.13728966998841977
5191,0.7191597083791156
28491,0.06459071624160496
29109,0.15811200685348356
33238,0.18566003567979075
24361,0.8959139334199591
18573,0.030336876049030872
2435,0.4844020666584475
36008,0.05482925926993498
1237,0.8785965350014737
8807,0.6886111429357643
369,0.02717895660341404
27994,0.9165889858878181
37696,0.48916765677994
4966,0.07375633805277337
20319,0.5425949970686272
17615,0.6748706082525345
2326,0.05481103728613972
359,0.5338314171423165
31080,0.5508592001415604
19145,0.10406550760035367
17361,0.04412774434032859
18197,0.24683065612956595
10500,0.03554369648887886
17010,0.9602547422740719
5464,0.061175028679993894
30942,0.31245203930030624
30575,0.6094650269206028
26806,0.0791807787973977
8355,0.0669639041145528
30011,0.06647671703294832
27634,0.08931148640140883
18431,0.04111825188581605
36466,0.599732127354867
13341,0.5230353104252429
31406,0.05442662763408381
23250,0.12486682286035918
4513,0.6425654493255566
18344,0.15181612962922733
58,0.13852314548711794
11984,0.7328332654735836
5202,0.5316784781284455
17419,0.15644110627571767
26401,0.6728586452084048
5832,0.6810484784303747
32576,0.07131528557723842
22009,0.01319650834462952
16688,0.0288309817673612
11171,0.6387463307914758
36596,0.023364951213879923
21443,0.040800868146910134
34766,0.048026089429442614
14636,0.6900634091720047
7712,0.6898919573399248
34425,0.7464313474044543
37166,0.04050914185609752
27832,0.199425213362695
24061,0.08514694653974379
17613,0.11030161674364834
11758,0.22790575021317647
25575,0.10980170125929585
27542,0.16109912310421712
12679,0.08236938037610858
30786,0.05691472387930022
12317,0.017524617821188863
2886,0.45712943145855583
27302,0.6642119005204877
31538,0.09657284658179582
14892,0.4046711812045692
19130,0.43980766749077477
27047,0.786872182510474
5546,0.7286749857411042
3735,0.03189208306110482
36903,0.5227693551265978
27830,0.04735397683354874
21442,0.7180557918517775
29881,0.10705603108972199
14848,0.013325793837124915
5359,0.04293635430760449
34261,0.020801994957287497
1095,0.04390578589113845
33377,0.04722623812483525
33728,0.08911182174957805
27487,0.055387030595026164
25266,0.04736066240032641
13264,0.01515154796415013
15677,0.1057876408778718
26409,0.8606355711072059
15349,0.5366061578198409
36166,0.05833092346580283
37081,0.023364790036702478
24794,0.09390888472553599
17960,0.04078168020999934
28698,0.5088640946021431
25648,0.2003725323345791
28993,0.2966569586893254
28872,0.5561123360202052
35082,0.026436216359051523
10121,0.0793625520021815
2023,0.09693482763457079
712,0.04192801858672622
25295,0.7897849603151628
34014,0.05460007145767836
3897,0.7208766031178797
35138,0.02974143241951504
37009,0.04651875002315998
5536,0.8706432492587142
5765,0.5960607494297099
6983,0.09839676085402049
28964,0.7983453841056941
13610,0.6700564100442894
23255,0.47356322922057215
25219,0.8827447447443463
17988,0.7300808531587263
38808,0.31677064360463586
3274,0.06166924137720703
18904,0.8758524770313608
36923,0.7076392158344513
2994,0.29066587434944385
5889,0.09281986923383259
9646,0.2509756699564676
14685,0.0116358897568521
5995,0.029072387969662387
33073,0.020961280302933892
38311,0.09858877105545018
20257,0.020856810103014926
1004,0.10618264369539325
10293,0.05765454691370828
15268,0.38500194074202054
21716,0.9365903836780521
18186,0.055347864047815824
22719,0.7637652615133911
12170,0.11839671307780644
10858,0.018286457461818454
29443,0.3549430597112873
4863,0.8260434716876441
30133,0.08330170866231607
28486,0.07834900705037329
5045,0.06811337402247682
6459,0.04299460652289542
10608,0.5605682216258276
25302,0.6607970679428412
16303,0.6003087774924019
29560,0.7307354656430798
10460,0.038401152417301375
23867,0.7621285301251751
23744,0.10440223757549293
5694,0.012037112027528692
30737,0.08821017196683867
4799,0.6696224743191552
29068,0.5471267202927467
38970,0.026368197194019574
36842,0.10887053426771648
36686,0.2006236120473511
33368,0.10559492278170424
2241,0.048339477190825084
38202,0.4028990859258309
33020,0.13140162492146867
18147,0.08791370777858423
30225,0.07021588649987331
6850,0.8012682305409137
23054,0.15465463794714374
146,0.04497462305770187
2808,0.10214781895021517
5367,0.03634216663870542
4618,0.07344504117773937
29832,0.8396016024184952
26721,0.34254945181222174
12761,0.7982231048406845
7730,0.23507138236941635
11770,0.6994829148280873
6211,0.185050173430974
2428,0.054790250076268934
27467,0.09141051547497975
1336,0.0572246692125541
10857,0.03535817231348593
2453,0.5238594858228588
12807,0.7179243446240491
11103,0.6465107674504366
29470,0.05536586280726046
175,0.006746532491096774
28031,0.6186904629464568
22386,0.05483106221410038
38537,0.1345528133930965
4258,0.3310525084556626
27639,0.4094032470888623
21855,0.15651778020102397
32575,0.08340342936439102
12265,0.0429910768153585
2507,0.04416980528717215
22539,0.04054941946662033
16731,0.0447630140854483
28281,0.08854890825794327
13913,0.69653436259727
13822,0.03919359489347564
13633,0.04014241154352467
32171,0.8133588539080344
7476,0.8252729495529114
37967,0.780064756182839
26358,0.05681357571400753
30245,0.6482982050215546
2698,0.15612275216949795
1146,0.37392694257251125
28985,0.2167014979102606
11563,0.03690767683258861
28832,0.8609888111538101
22277,0.02994204791993811
10447,0.440185240262243
21374,0.3712267199350294
20866,0.4421054372109154
39163,0.061566631789741116
22941,0.05004913676209953
1728,0.5705261638042869
29870,0.10148841840486637
36245,0.7552773966315575
25959,0.11309156464449417
7911,0.031059588483227703
23406,0.03223446000361635
34982,0.8169485726676112
11628,0.9617853077878531
36207,0.9786467512449288
667,0.739071917964601
26192,0.11711553560986515
6973,0.6899963154817106
38478,0.22069187589952213
13279,0.9715944322614024
22051,0.9426255440877737
21493,0.6993239244829083
7249,0.908634464012645
12524,0.23294428113136217
27990,0.8798171466147636
34591,0.36438388910278735
26208,0.9603609320991755
363,0.8701230326606648
13313,0.04213039824424837
852,0.8245494240391994
3191,0.4647303870812723
13181,0.961579076123325
6742,0.9074490527101425
9897,0.701429709154351
34994,0.29675410880433634
33530,0.9677048522859032
28034,0.2699820854618618
27521,0.7882719049033206
10796,0.9309648296866977
17228,0.9743214858097969
