cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
13,16370,0,0,10,2,1,2,3,3,0,0,1,4,1,1,2,1,3,1,4,4,16,70,10,8,0,16,0,40.0,2015,0,3,1,4,0,1,0,1,3,0,0,3,3,3,2,2,409,48,9,1,2,0,73,7,6,3,4,0,6,6,4,0,0,4,6,0,0,4,0,155,0,5,0,6,9,9,5,10,4,10,1,3,6,2,4,0,6,5,0,1,7,2,1,0,0,54,55,2,0,1,35,60,1,104,2,11,0,1,1,0,1,11,3,3,0,0,1,2,0,2,0,0,0,0,0,0,0,1,2,1
13,6130,9,1,10,2,6,2,3,3,4,3,4,2,1,1,0,6,9,1,9,9,16,14,10,8,0,14,48,45.0,2015,4,5,2,3,1,0,3,3,1,1,1,2,2,1,2,2,95,48,9,1,0,0,73,0,9,1,9,9,9,0,4,9,9,4,0,9,5,4,0,155,1,5,1,9,9,8,8,8,9,10,1,1,6,9,8,8,9,9,4,2,0,2,1,0,8,52,112,1,0,1,50,45,0,104,4,27,5,22,0,4,26,23,18,7,5,7,2,2,2,4,0,0,1,0,1,1,0,1,9,2
13,7209,8,1,1,2,7,2,1,0,1,0,1,1,0,5,2,9,8,4,28,28,16,70,9,7,1,16,4,30.0,2015,10,0,4,1,0,0,4,0,1,1,3,1,1,2,0,3,131,48,0,0,2,0,54,9,4,2,8,6,6,6,1,1,0,4,6,0,8,5,0,155,4,5,2,1,7,4,1,9,28,9,1,3,6,4,3,3,3,4,6,0,5,2,1,0,2,57,58,2,0,1,76,19,0,74,2,11,4,26,0,2,14,26,4,3,7,3,0,2,3,8,1,2,0,1,0,1,0,0,8,0
13,34912,3,0,6,2,0,3,3,0,2,1,2,1,1,2,3,0,0,4,11,11,18,0,10,8,0,16,36,35.0,2015,9,3,2,2,2,0,1,2,1,2,0,1,2,2,2,0,330,8,0,1,2,0,37,4,9,2,1,7,6,0,1,0,0,4,0,10,3,5,0,155,2,5,1,8,8,9,4,10,11,10,1,4,4,9,8,4,7,4,3,0,2,2,1,0,10,83,112,3,3,1,74,21,2,74,2,11,1,4,1,1,4,11,4,3,1,1,2,3,0,9,0,0,0,0,3,0,0,1,0,0
13,7547,0,2,6,2,0,3,3,1,0,0,0,2,0,0,0,0,6,4,25,25,23,14,8,6,1,20,48,45.0,2015,2,4,0,2,0,1,4,3,0,0,4,4,0,0,0,3,98,48,11,1,2,0,73,3,9,2,8,2,6,2,4,0,2,4,2,9,0,4,1,155,1,4,0,6,0,6,0,2,25,8,1,5,6,0,2,6,6,6,6,2,3,2,1,0,2,20,21,1,0,1,50,45,3,78,2,9,6,28,0,0,0,0,2,2,8,0,0,1,0,6,0,2,0,0,1,1,1,0,6,2
13,17300,6,2,4,1,6,2,2,1,1,3,2,3,1,2,0,7,6,0,17,17,23,70,7,5,1,23,0,40.0,2015,5,4,1,2,2,1,2,3,1,1,2,2,3,1,2,3,78,87,6,1,0,0,74,9,9,1,7,7,6,6,4,6,6,4,6,6,1,4,1,155,0,1,1,7,6,7,6,7,17,7,1,0,6,8,9,6,6,6,9,1,7,2,1,0,6,60,2,1,0,1,22,73,0,87,2,12,0,1,1,0,1,28,6,2,0,0,2,1,3,5,1,1,0,1,0,1,1,2,6,2
13,16905,3,1,7,2,9,2,3,0,0,0,2,2,0,0,0,6,8,2,29,29,12,40,9,7,0,10,82,41.0,2015,6,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,128,48,11,0,2,0,51,9,2,3,6,5,1,4,4,4,3,4,6,3,1,4,1,155,3,5,1,5,7,1,5,3,29,9,1,3,3,5,6,3,5,3,4,2,0,1,0,0,7,57,58,2,0,1,72,23,0,104,4,23,4,23,0,4,21,23,7,6,6,4,0,2,4,8,0,0,0,0,0,1,1,0,9,1
13,1877,0,2,6,2,9,2,1,3,2,2,1,4,2,1,0,6,5,2,8,9,8,0,7,5,0,6,0,73.40317047936256,2015,10,2,2,1,1,0,1,1,2,1,2,1,2,1,1,2,351,48,9,1,0,0,72,6,4,0,8,1,6,2,1,7,7,4,6,6,3,4,0,155,2,4,0,10,8,5,8,10,8,7,1,0,0,8,9,8,9,8,0,2,5,2,1,0,1,63,64,0,0,1,73,22,0,89,4,23,2,9,1,2,11,23,7,6,2,3,0,0,3,9,0,0,0,0,1,1,0,1,9,0
13,21060,4,1,10,2,6,3,1,1,1,3,1,4,4,1,0,9,6,6,7,7,12,0,2,11,0,10,28,39.0,2015,9,4,1,1,0,1,1,3,0,1,3,2,1,1,1,0,343,48,11,1,0,0,73,0,9,1,2,9,9,6,4,0,8,4,6,0,2,4,0,155,4,5,0,10,9,8,6,8,7,2,1,5,9,2,2,9,2,9,9,2,4,2,1,0,2,52,53,3,0,1,39,46,3,15,5,22,6,28,0,0,0,24,13,5,8,0,0,2,2,2,0,0,0,0,0,0,0,1,2,0
13,29748,1,2,4,2,6,1,1,4,1,1,1,2,0,1,0,7,10,1,26,0,20,14,9,7,0,18,14,50.42180933340071,2015,0,4,1,2,4,1,1,4,1,1,1,2,1,1,2,2,258,48,8,1,2,0,51,2,7,3,8,6,8,2,4,3,6,4,4,3,1,4,1,155,0,5,2,6,6,3,6,8,26,9,1,3,6,7,7,5,5,5,6,2,3,2,1,0,2,107,112,1,2,1,65,30,0,104,2,12,2,9,1,0,0,12,4,2,2,0,0,1,5,6,0,1,0,0,3,2,1,0,9,2
13,14747,3,0,10,2,3,3,3,1,1,0,1,3,1,3,0,6,6,3,29,29,4,114,1,10,0,2,0,67.0,2015,7,3,3,1,0,1,5,1,3,1,4,2,0,0,2,1,171,48,6,1,1,0,33,5,7,1,4,4,0,6,4,3,3,4,6,0,0,4,1,155,2,5,0,4,4,6,3,7,29,1,1,3,0,8,8,3,6,3,0,2,5,0,0,0,7,35,36,2,0,1,43,52,0,104,2,14,2,11,0,0,1,24,6,3,3,0,0,2,0,6,0,0,0,0,0,3,1,1,8,0
13,19069,8,1,4,2,9,1,1,2,0,3,4,2,0,2,2,9,7,5,13,13,2,58,11,9,0,36,92,45.0,2015,9,0,1,4,1,1,3,2,4,4,0,2,3,1,1,1,278,48,6,1,0,0,44,0,0,2,8,8,7,2,4,6,10,4,2,9,8,4,2,155,2,5,0,7,4,8,9,6,13,11,1,3,6,9,8,7,9,10,9,1,5,2,1,1,7,52,53,0,0,1,73,22,4,104,2,12,4,23,1,2,12,28,5,2,6,2,0,1,2,7,0,1,1,1,3,1,1,2,8,0
13,6902,5,1,10,2,6,0,2,2,1,1,1,3,1,2,0,9,8,3,23,23,20,34,9,7,0,18,92,34.0,2015,2,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,38,48,4,0,2,0,45,9,9,0,7,6,5,6,1,4,4,4,6,1,5,4,0,155,3,4,1,5,5,5,3,5,23,9,1,4,5,6,5,4,3,4,5,2,7,1,0,0,2,35,36,2,3,1,47,48,0,104,3,18,6,28,1,2,9,26,4,4,8,2,2,2,1,9,0,2,0,0,0,1,1,0,9,0
13,24462,0,2,5,2,5,1,1,5,3,1,0,1,1,0,0,5,5,4,28,28,12,92,1,10,0,10,108,52.0,2015,2,5,4,3,1,1,1,1,3,0,3,2,1,0,2,1,248,48,2,1,0,0,81,9,0,3,6,7,8,0,4,0,0,4,2,2,0,4,1,155,1,5,1,3,7,4,6,5,28,1,1,4,6,0,4,0,0,0,0,2,0,2,1,1,2,2,2,1,3,1,77,18,0,89,4,23,4,24,1,4,25,26,7,6,6,7,0,1,0,6,0,0,0,1,2,1,1,0,10,0
13,19914,8,1,10,2,3,1,1,1,1,1,1,4,1,1,1,9,8,5,29,29,18,82,9,7,0,16,116,98.0,2015,0,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,331,48,3,2,2,0,73,6,7,2,9,9,10,6,1,3,10,4,6,0,3,4,0,155,1,2,0,7,4,5,0,5,29,9,1,4,6,10,5,0,7,0,5,1,3,0,0,0,9,41,42,2,3,1,39,46,2,89,4,26,0,0,0,0,1,26,9,7,0,0,0,2,0,6,0,1,0,0,0,0,0,1,9,0
13,9205,1,0,10,2,3,0,0,2,1,1,1,3,1,1,0,7,7,0,3,3,16,92,9,5,1,16,92,0.0,2015,0,2,1,2,0,1,1,1,2,1,0,3,2,1,1,1,73,48,8,1,2,0,8,7,9,1,1,3,1,6,4,3,0,4,6,4,5,4,0,155,0,4,0,6,6,5,6,8,3,9,1,3,6,8,8,1,7,5,7,5,7,2,1,0,0,52,63,1,0,1,45,50,1,104,0,1,2,11,1,0,0,9,42,0,3,0,2,2,0,6,0,0,0,0,3,0,0,1,7,0
13,6503,0,0,0,1,7,3,3,2,0,1,2,2,1,1,0,10,9,0,12,12,16,70,11,9,1,16,0,40.0,2015,6,2,1,1,3,1,1,2,2,1,1,2,2,1,1,2,409,48,8,1,2,0,17,4,9,3,7,7,8,5,4,0,0,4,4,7,1,4,1,155,1,2,0,5,6,4,5,4,12,11,1,3,1,1,1,1,1,1,1,3,2,2,1,0,5,54,55,1,0,1,38,57,1,104,0,1,0,1,1,0,0,11,42,0,0,0,2,1,1,7,0,1,0,0,1,0,0,1,9,2
13,18691,0,1,5,2,6,2,3,1,1,1,1,4,1,1,0,6,6,1,11,11,10,26,11,9,0,8,48,50.0,2015,0,4,1,1,1,1,1,1,1,1,1,2,1,1,2,1,265,48,9,1,2,0,71,5,0,1,9,10,2,4,4,0,0,4,4,2,0,4,0,155,2,3,1,4,5,5,5,8,11,11,1,3,6,0,5,0,0,0,6,2,0,0,0,0,0,41,42,3,1,1,53,42,2,104,3,18,2,14,1,3,18,26,6,4,3,4,0,3,0,6,0,0,0,1,0,0,1,0,8,0
13,5168,0,1,7,2,7,2,2,1,0,2,0,0,4,0,0,6,2,0,4,4,25,102,9,7,1,16,48,265.0,2015,2,5,0,3,4,0,1,1,0,1,4,0,1,0,0,1,25,48,2,1,2,0,72,6,9,3,2,2,8,0,3,0,0,4,6,2,0,4,0,155,2,5,0,7,9,2,10,2,4,9,1,3,6,2,2,0,6,0,8,3,5,2,1,0,2,99,58,3,2,1,42,53,0,104,2,14,0,0,0,0,0,4,5,3,0,0,2,3,3,6,0,0,0,0,0,1,0,1,2,0
13,12284,6,1,3,1,2,3,3,0,0,0,0,0,4,0,3,9,2,1,9,9,6,0,10,8,1,2,80,75.0,2015,2,5,1,5,0,0,0,0,0,0,0,4,3,0,0,0,342,48,2,1,2,0,85,9,9,2,6,9,6,0,0,2,2,4,4,2,6,4,2,155,2,5,2,6,2,0,2,2,9,10,1,5,0,6,9,2,9,2,0,2,1,2,1,0,2,54,112,1,2,1,22,73,0,104,0,0,6,28,1,0,0,12,12,0,8,0,2,1,0,4,1,2,0,2,3,0,1,0,2,2
13,6552,0,1,8,2,5,2,3,1,4,0,1,1,1,1,1,5,6,1,8,8,6,14,10,8,0,4,32,52.0,2015,10,2,2,1,2,0,0,0,0,1,1,1,0,3,0,0,31,48,9,1,2,0,76,9,0,2,5,8,0,0,0,0,4,4,4,2,0,4,1,155,1,5,0,1,9,3,4,6,8,10,1,2,6,3,6,3,3,3,0,1,2,1,0,0,2,57,64,2,0,0,75,20,0,89,2,9,2,9,0,4,21,23,7,2,2,4,0,2,1,6,0,0,0,1,2,3,0,1,2,1
13,35238,7,1,3,2,7,1,0,1,1,2,2,3,1,1,1,3,4,2,7,7,16,0,11,9,0,12,0,120.0,2015,5,2,1,3,0,0,0,3,2,1,0,2,3,2,1,0,509,8,0,0,2,0,73,9,9,1,9,9,9,0,1,4,6,4,6,9,6,5,2,155,3,5,1,3,7,8,7,9,7,11,1,1,6,6,9,6,6,6,6,2,5,2,1,0,8,68,69,1,2,1,59,36,4,87,0,0,0,0,1,0,0,1,38,0,0,0,2,1,1,6,1,1,1,1,3,1,1,0,8,2
13,30924,8,1,9,2,10,2,1,3,1,2,0,0,3,1,1,9,7,5,27,27,4,24,11,9,2,2,14,47.0,2015,9,1,4,2,1,1,4,1,3,2,0,4,1,0,2,0,65,48,7,0,0,0,18,1,0,1,7,6,6,6,4,7,9,4,6,0,8,4,1,155,2,5,2,9,8,7,8,8,27,11,1,3,0,8,9,6,7,5,0,0,4,2,1,0,2,52,53,2,1,1,62,33,4,104,4,24,4,21,1,4,24,23,8,6,4,6,0,2,3,9,1,1,2,2,0,0,0,1,8,0
13,7768,10,0,10,2,8,1,1,3,0,0,2,4,2,3,0,7,8,2,20,20,23,116,9,7,0,20,56,34.0,2015,8,2,3,1,2,0,4,3,1,1,3,3,2,2,1,0,106,48,4,2,2,0,73,3,2,1,5,6,4,6,1,5,7,4,5,4,1,4,0,155,2,2,2,9,8,8,6,9,20,9,1,3,6,8,3,5,4,4,6,2,0,2,1,0,3,52,58,2,2,1,78,17,0,104,2,11,1,4,0,2,11,24,5,3,1,3,0,2,1,6,0,0,0,0,0,1,0,0,9,0
13,13946,4,2,7,2,6,2,2,3,0,1,1,1,1,3,1,5,6,3,28,28,6,46,10,8,1,4,26,43.0,2015,3,3,1,2,0,0,2,1,1,1,1,2,1,0,1,0,531,48,6,1,2,0,78,3,2,2,6,8,6,6,1,5,5,4,4,4,4,4,0,155,3,3,0,6,4,7,5,6,28,10,1,3,5,8,5,6,6,6,4,2,0,2,1,0,6,30,31,2,2,1,83,12,3,104,2,11,2,11,1,2,11,28,4,3,3,3,0,1,2,10,1,1,0,1,0,0,0,0,8,1
13,22576,1,3,10,2,8,1,1,1,1,1,1,4,1,1,0,8,6,3,1,1,10,70,10,8,0,10,8,28.0,2015,2,4,1,1,1,1,1,1,1,1,1,2,1,1,2,1,426,48,6,1,2,0,33,3,3,1,8,5,8,3,4,3,3,4,4,8,0,4,1,155,2,5,1,6,4,8,5,8,1,10,1,4,3,10,10,6,6,4,3,2,3,2,1,0,2,107,112,2,3,1,51,44,0,89,3,18,6,28,1,6,28,28,6,4,8,8,0,3,0,6,0,0,0,0,0,0,0,0,9,0
13,18224,6,2,5,2,9,0,1,0,0,0,2,3,0,2,0,9,9,2,12,12,4,0,11,9,0,2,4,50.0,2015,9,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,431,48,6,2,2,0,50,6,9,2,6,2,7,6,1,5,6,4,5,6,4,4,0,155,4,5,0,4,0,5,0,5,12,11,1,3,1,4,4,3,4,3,1,1,6,0,0,0,9,54,75,3,2,0,52,43,0,104,4,21,0,0,0,1,4,18,13,4,0,1,2,3,2,6,0,0,0,0,0,0,1,0,9,2
13,32289,0,1,2,2,6,1,1,1,1,1,1,4,1,1,1,6,6,1,28,28,8,0,11,9,0,6,0,60.0,2015,8,4,1,1,1,0,1,1,1,1,1,2,1,1,2,1,101,122,10,1,0,0,73,9,0,3,7,10,7,4,2,0,0,4,4,2,0,4,0,155,0,2,0,0,8,0,0,2,28,11,1,1,6,0,3,0,0,0,6,2,0,2,1,0,5,41,42,3,0,1,84,11,2,104,4,21,2,12,1,0,1,12,8,4,2,0,0,2,1,6,0,0,0,0,0,0,1,0,2,0
13,17047,4,3,0,2,4,2,3,2,2,1,5,0,0,0,1,4,5,1,2,2,18,74,8,6,0,16,92,52.0,2015,0,5,1,3,4,0,1,3,1,1,1,2,2,1,1,3,282,48,2,1,2,0,35,6,9,2,7,5,5,0,1,7,7,4,0,10,3,4,0,155,0,5,0,7,5,7,7,7,2,8,1,3,6,8,7,7,7,7,7,2,0,0,0,0,0,52,53,1,0,1,58,37,0,104,2,14,6,28,1,0,1,28,4,3,8,0,0,1,2,6,1,1,2,1,4,1,0,2,7,1
13,30329,3,1,7,1,6,2,2,3,1,1,2,4,0,0,0,6,7,2,5,5,10,4,9,7,0,8,36,45.0,2015,0,3,2,2,1,0,2,0,1,0,1,2,1,0,1,1,346,48,8,1,2,0,66,3,9,0,1,6,5,0,4,3,3,4,3,7,3,4,1,155,2,3,1,8,6,9,5,9,5,9,1,3,6,8,9,4,4,4,0,3,7,2,1,0,0,30,31,1,2,1,47,48,0,89,2,14,6,28,0,0,0,12,4,3,8,0,2,1,3,6,0,0,0,1,3,1,1,0,9,1
13,28587,5,1,10,2,0,3,3,0,0,0,0,1,2,2,3,0,0,2,12,12,20,90,10,8,0,18,4,55.0,2015,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,25,8,0,1,2,0,38,6,9,1,3,4,0,4,0,5,5,4,4,3,5,0,0,155,2,3,1,3,6,7,3,9,12,10,1,4,0,7,4,8,8,8,0,5,5,2,1,0,2,107,112,3,3,1,62,33,3,74,2,9,2,9,1,1,4,23,4,2,2,1,2,3,1,4,0,1,1,1,4,0,0,1,9,0
13,37212,6,0,10,2,5,2,2,5,2,2,4,4,2,2,1,6,6,3,9,9,14,4,10,8,0,6,80,205.0,2015,0,5,2,4,2,0,1,2,4,2,1,3,2,3,2,2,85,48,4,0,2,0,61,0,0,1,6,4,3,6,1,3,4,4,6,3,0,4,0,155,1,4,0,3,5,6,3,5,9,10,1,3,6,8,7,3,3,3,7,1,1,2,1,0,6,57,58,2,0,1,70,25,1,104,4,26,4,26,0,4,24,26,11,7,7,6,1,2,3,6,0,0,0,0,0,1,1,0,8,0
13,13726,9,1,3,2,7,2,2,3,2,2,4,2,1,2,2,7,8,0,7,7,16,80,10,8,0,14,0,105.0,2015,7,4,2,2,2,0,2,3,2,1,1,1,3,2,3,2,528,8,1,1,2,0,1,9,7,1,6,7,8,0,0,7,8,4,5,8,9,5,1,155,0,3,1,6,6,8,7,8,7,10,1,3,9,9,8,8,8,8,9,2,2,2,1,0,7,73,80,1,2,1,69,26,2,83,1,4,0,0,1,0,0,9,42,1,0,0,0,1,0,8,1,1,0,0,4,1,0,1,8,1
13,16800,2,0,10,1,2,1,1,3,2,0,2,2,1,3,0,2,2,3,1,1,14,36,2,11,0,12,48,55.0,2015,9,3,3,0,2,0,3,2,1,1,4,1,2,1,1,2,257,48,7,1,1,0,51,5,2,1,6,9,7,6,1,7,6,4,5,0,0,4,1,155,2,2,0,9,9,5,5,7,1,2,1,3,3,8,5,6,6,5,3,4,7,0,0,0,10,57,58,1,0,1,51,44,2,104,3,18,4,21,0,2,14,21,7,4,4,3,0,2,0,1,0,0,0,0,0,1,0,1,10,1
13,5407,0,3,3,2,1,1,3,1,3,2,1,2,0,2,1,3,1,0,25,25,16,80,8,6,0,16,0,45.0,2015,2,4,3,2,1,1,1,2,2,1,1,1,2,0,2,1,391,8,7,1,0,0,83,8,9,0,7,8,8,0,4,0,0,4,0,4,0,5,2,155,0,2,0,4,4,4,4,5,25,8,1,4,6,0,0,0,0,0,6,2,0,2,1,1,2,82,112,2,3,1,44,51,0,74,2,12,0,1,1,0,0,9,4,2,0,0,2,2,5,7,2,0,0,0,4,0,0,1,5,1
13,11235,1,0,10,2,8,2,2,1,0,1,2,1,0,2,0,7,7,2,30,30,20,58,10,8,2,20,4,25.0,2015,2,4,1,1,0,0,1,2,2,1,1,2,0,1,1,2,78,48,1,1,0,0,74,7,0,2,7,6,6,6,1,3,1,4,6,1,1,4,0,155,4,4,3,5,4,3,5,4,30,10,1,3,6,6,6,4,5,4,8,1,4,2,1,0,2,52,0,1,0,1,55,40,1,89,4,25,4,21,1,4,26,28,8,7,4,7,0,2,4,10,3,3,2,2,0,0,1,1,9,0
13,10279,0,3,2,1,5,3,3,2,2,0,2,3,0,0,0,7,9,0,11,11,14,70,10,8,0,14,0,40.0,2015,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,2,527,48,6,1,2,0,14,8,9,3,7,7,7,5,4,6,6,4,3,9,0,4,0,155,0,0,0,2,7,9,7,9,11,10,1,3,0,9,9,6,9,6,9,0,7,2,1,0,0,41,42,2,2,1,49,46,2,89,2,11,0,1,1,0,0,28,4,3,0,0,2,2,1,1,0,0,0,0,0,0,1,1,9,1
13,30223,6,2,4,2,9,1,1,1,1,0,1,2,3,4,0,9,6,2,9,9,16,54,10,8,0,14,96,41.0,2015,5,1,3,0,1,1,4,1,2,1,4,1,1,1,0,2,73,48,6,0,2,0,62,4,2,1,7,7,5,6,4,3,0,4,5,0,8,4,1,155,2,5,2,7,5,6,5,8,9,10,1,3,0,7,4,3,5,5,0,2,3,2,1,0,7,52,64,1,2,0,68,27,0,104,4,23,4,26,0,4,24,28,10,6,7,6,0,1,1,1,1,1,1,1,0,0,1,0,5,0
13,1539,9,0,1,2,9,2,2,1,0,0,2,4,2,3,0,10,9,4,16,16,6,92,10,8,0,6,90,45.0,2015,2,2,2,0,0,1,2,1,1,1,3,1,0,1,1,1,147,48,5,0,0,0,74,0,9,1,8,6,8,6,4,4,4,4,6,4,7,4,0,155,1,5,0,10,9,6,1,6,16,10,1,4,0,9,0,0,4,0,0,1,3,2,1,0,2,30,31,2,3,1,40,55,2,104,4,26,4,26,0,2,11,27,10,7,7,3,2,2,0,6,0,0,0,0,0,0,1,0,10,1
13,27971,7,2,2,2,0,3,2,2,0,0,0,0,1,3,2,8,7,1,2,2,4,48,2,11,1,2,0,90.0,2015,0,0,2,1,0,1,5,0,2,0,1,2,1,0,2,1,382,6,8,1,2,0,24,9,9,2,0,6,6,4,4,8,0,4,4,4,0,4,1,155,2,5,0,6,8,4,6,7,2,2,1,3,6,6,1,1,3,0,8,1,4,2,1,1,0,52,112,3,2,1,81,14,2,104,2,9,2,14,1,6,28,28,4,2,3,8,3,1,0,6,0,0,2,1,1,0,0,0,9,1
13,2980,0,3,3,0,3,2,3,0,0,0,0,0,0,1,2,4,4,1,21,21,18,70,11,9,0,18,0,40.0,2015,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,400,8,9,0,2,0,17,6,9,3,3,1,3,6,4,0,0,4,6,1,0,5,0,155,0,2,0,4,4,9,4,9,21,11,1,3,1,8,6,1,0,1,3,1,2,0,0,0,0,41,112,1,2,1,60,35,0,74,0,1,0,1,1,6,28,9,2,0,0,8,2,2,0,7,0,0,0,0,1,0,0,1,6,0
13,32992,2,0,10,1,8,2,2,1,0,0,0,2,2,4,1,10,10,4,8,8,8,88,11,9,0,8,8,37.0,2015,10,3,2,0,0,1,3,0,1,1,2,3,1,1,1,0,130,48,4,1,2,0,53,1,0,1,9,8,9,6,4,6,5,4,6,0,2,4,0,155,2,5,0,9,8,7,6,8,8,11,1,1,5,9,5,5,7,4,5,2,5,2,1,0,10,52,53,2,1,1,75,20,0,104,4,24,2,11,1,4,25,28,8,6,3,7,0,2,2,2,0,0,0,0,0,0,0,0,10,1
13,13140,7,2,3,2,4,2,2,2,2,1,2,2,0,0,0,3,3,1,26,26,18,92,10,8,0,18,0,50.0,2015,6,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,25,48,9,1,2,0,69,5,9,1,8,6,8,0,4,0,0,4,2,8,8,4,1,155,0,5,0,4,1,5,4,6,26,10,1,3,0,4,6,3,3,3,0,2,0,2,1,0,6,63,64,1,2,1,68,27,2,89,2,11,2,11,1,2,11,18,4,3,3,3,2,1,3,1,0,0,0,0,0,0,0,1,5,0
13,31603,0,1,10,2,6,1,1,1,1,1,1,4,1,1,0,8,8,0,20,20,18,92,9,7,2,18,0,50.0,2015,0,4,1,1,1,1,1,1,1,1,1,2,1,1,2,1,331,48,11,1,2,0,73,9,9,3,6,6,6,6,4,0,0,4,6,5,0,4,0,155,1,5,1,5,6,6,6,8,20,9,1,3,6,6,9,6,6,7,6,1,7,2,1,1,2,107,112,0,3,1,39,46,1,87,0,0,0,0,1,0,0,28,42,0,0,0,0,0,5,6,2,1,0,1,2,3,1,2,5,4
13,18510,7,1,8,2,6,2,2,2,1,1,1,3,1,2,0,8,6,4,7,7,12,28,9,7,0,10,62,44.0,2015,0,2,2,3,0,0,1,1,1,1,1,2,0,0,0,1,331,48,9,1,2,0,73,5,0,2,6,6,6,0,2,6,5,4,4,2,6,4,1,155,2,5,2,6,8,6,5,8,7,9,1,3,6,6,6,5,6,6,6,2,4,2,1,2,2,107,112,0,3,1,89,6,0,89,0,1,4,24,1,4,24,28,43,0,6,6,0,0,5,6,1,1,2,0,0,1,1,0,10,1
13,10390,9,0,8,2,3,3,3,0,0,0,1,0,0,1,0,3,3,2,13,13,20,80,9,7,0,18,0,105.0,2015,10,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,518,48,9,2,0,0,72,4,4,0,6,0,6,5,0,9,6,4,5,7,9,4,0,155,2,5,0,2,6,7,10,6,13,9,1,1,6,9,7,4,6,7,6,5,7,2,1,0,10,54,0,1,0,1,35,60,0,89,2,12,2,9,1,1,4,9,4,2,2,1,0,1,4,9,0,0,0,0,1,3,0,1,8,1
13,31596,6,1,9,1,2,3,3,3,0,0,3,1,0,0,1,10,10,3,23,23,6,90,10,8,0,4,14,50.0,2015,7,0,1,2,0,0,1,2,0,1,1,1,0,0,2,1,391,48,10,1,2,0,26,0,9,0,8,9,7,0,0,6,8,4,0,8,5,4,0,155,2,1,1,6,8,8,7,8,23,10,1,3,3,10,9,5,7,4,1,4,5,2,1,0,6,57,75,2,0,1,37,58,0,89,1,4,4,21,0,0,1,18,2,1,4,0,2,2,2,9,0,0,0,0,0,0,0,1,10,2
13,12038,0,3,0,0,0,2,3,3,3,3,4,3,3,1,0,6,6,2,27,27,20,0,9,7,0,12,0,240.0,2015,0,3,0,3,3,1,5,1,0,2,2,3,3,5,2,0,305,35,2,0,0,0,67,7,6,0,6,6,6,0,4,6,6,4,4,2,6,4,0,155,2,5,3,0,5,7,5,2,27,9,1,0,9,2,9,6,6,6,2,5,7,0,0,0,0,52,64,1,2,1,33,62,0,104,2,9,0,0,1,0,0,28,2,2,0,0,0,0,3,6,2,1,2,2,4,0,0,2,6,3
13,15494,9,3,5,2,10,1,1,5,0,0,3,4,2,0,3,8,0,0,10,10,10,88,7,5,1,10,24,47.0,2015,9,5,0,1,0,0,1,1,0,0,0,1,1,0,1,0,502,8,10,1,2,0,38,9,9,3,5,5,10,0,1,7,7,4,0,2,2,4,0,155,1,5,0,9,9,0,9,3,10,7,1,4,6,9,8,7,7,6,0,2,0,2,1,0,9,52,53,1,3,1,63,32,3,91,2,12,0,0,1,0,0,12,2,2,0,0,2,1,0,6,3,1,1,1,3,0,0,1,2,1
13,23938,8,0,1,2,7,2,1,1,1,1,1,4,4,3,2,8,4,3,15,15,23,110,9,7,0,23,90,54.0,2015,9,2,4,2,2,0,3,1,2,1,1,3,2,3,2,1,128,48,5,0,2,0,51,3,3,0,4,7,7,6,0,3,0,4,6,0,0,4,0,155,1,5,1,5,4,4,3,4,15,9,1,3,6,9,6,0,0,0,1,1,5,1,0,0,9,63,64,1,0,1,61,34,3,104,4,24,6,28,0,2,11,23,7,6,8,3,1,2,4,6,0,0,0,1,0,1,0,1,8,0
13,28010,0,1,4,1,3,3,3,1,1,2,1,2,0,2,0,5,5,1,16,16,12,70,11,9,1,12,0,40.0,2015,0,1,1,2,3,1,0,1,1,0,2,2,2,2,1,1,103,88,10,1,2,0,73,6,0,1,6,6,6,4,4,0,0,4,6,0,0,4,2,155,0,4,0,5,8,7,6,7,16,11,1,1,5,4,5,4,5,4,5,6,5,2,1,0,0,36,112,0,0,1,40,55,1,104,4,24,0,1,1,0,1,28,9,6,0,0,0,1,4,4,0,0,1,0,0,1,1,0,8,0
